fnum,buildings,forest,glacier,mountain,sea,street
20942,0.7571556,3.9239738e-13,5.583588e-08,7.3883477e-09,0.24284416,1.6742388e-07
20944,0.2211818,0.034458317,0.00016486514,8.570882e-07,0.0001484288,0.7440458
20946,0.0044768187,2.5685353e-05,0.06650164,0.0039434866,0.9247023,0.00035006343
20947,0.014806061,0.9832282,0.00089123106,2.5645319e-05,0.00087495707,0.00017380224
20948,0.052612998,0.00010761789,0.038394984,0.030420937,0.87173325,0.0067301732
20949,0.024945967,0.017468765,0.08349756,0.15524465,0.7167072,0.0021358004
20950,0.12475328,0.03438189,0.26317084,0.041383818,0.33995122,0.19635901
20952,0.99414825,0.00011980136,6.0613507e-05,0.00024640435,0.0021081904,0.0033167233
20953,0.31628415,0.000108959175,0.0058880313,0.00034757907,0.0030287001,0.6743426
20954,0.1074423,0.00017232107,0.0051303883,0.002747296,0.88249856,0.0020090959
20955,0.00049427676,3.1813356e-06,0.035205606,0.005097715,0.95916384,3.5408833e-05
20958,0.0017687086,0.51265115,0.00021005176,3.933758e-06,6.150581e-05,0.4853047
20959,0.0971279,0.0019049442,0.030318094,0.016826874,0.7644947,0.08932753
20960,0.9733156,0.00059799245,0.0062198457,0.0002785875,0.0015726172,0.018015362
20961,0.0028492042,0.000119664226,0.027803706,0.04850516,0.9203333,0.0003889709
20962,0.2687364,0.00091148046,0.13674608,0.00077621674,0.018373497,0.57445633
20963,0.047002986,0.08746687,0.48107138,0.016934548,0.05175079,0.31577337
20965,0.74258584,0.0016413016,0.16088648,0.044799745,0.035529636,0.014557021
20966,0.3793907,0.14982638,0.01669975,0.0070429114,0.0031945023,0.44384578
20968,0.7067083,0.0028164526,0.19209635,2.7366184e-05,0.0025482948,0.09580322
20970,0.043770913,5.0557017e-05,0.033441514,0.0029140955,0.907597,0.012225923
20971,0.0039290455,0.0021667304,0.14082378,0.7836165,0.06356671,0.005897358
20972,0.05105697,0.010946433,0.004786504,0.00076861115,0.00029967792,0.93214184
20974,0.0007194628,1.1619815e-07,0.010787333,0.0052822465,0.9832101,6.783498e-07
20975,0.009359876,0.005680686,0.5008354,0.015266644,0.45544788,0.01340945
20976,0.01702379,0.0016379459,0.07980058,0.8730989,0.02729345,0.0011453779
20978,0.01747959,0.9744169,0.0015549685,3.2569595e-05,0.00028584857,0.0062300703
20980,0.003385615,3.5455569e-06,0.012846555,0.0431795,0.9375057,0.003079053
20981,0.044428732,0.5029483,0.0007167665,3.52996e-05,5.3830798e-05,0.45181704
20982,0.00041653428,4.9464643e-07,0.37131023,0.019212782,0.60904044,1.9547933e-05
20983,0.0044012633,5.0157243e-05,0.05309669,0.089696944,0.84844226,0.004312745
20984,3.9713683e-05,0.9983582,0.00046859914,2.9532976e-05,9.0627495e-05,0.0010132462
20985,0.054914184,0.0022188064,0.17460407,0.18980707,0.5705852,0.007870667
20986,0.4955226,0.050310228,0.028341329,0.18519785,0.05924604,0.18138194
20988,0.48653868,0.00043001695,0.06946926,0.029249022,0.015358461,0.39895463
20989,0.032876283,0.010817274,0.0072290585,0.038120728,0.9070471,0.003909598
20991,0.0083638355,1.9338509e-06,0.055423487,0.010547555,0.92555034,0.00011286198
20992,0.7181273,0.00055086124,0.0023030094,0.14184003,0.1261451,0.011033626
20994,0.020437073,0.08915664,0.00019725309,1.231363e-05,0.00060864934,0.8895881
20995,0.19209562,0.00030474475,0.0006284372,0.0013424321,0.0007199878,0.80490875
20996,9.731237e-06,0.9999486,2.7183065e-05,9.229531e-08,2.9051814e-06,1.1418544e-05
20998,0.10044921,0.5350697,0.020915527,0.0025474324,0.0075514577,0.3334667
20999,0.0018334293,3.6173944e-05,0.0044465023,0.14697637,0.8466885,1.9008106e-05
21000,0.20145814,0.0007493816,0.13094878,0.065509856,0.58715993,0.014173959
21001,3.919181e-05,0.9959138,3.556106e-05,2.220477e-08,0.004009915,1.4151209e-06
21004,0.35743216,0.009833762,0.03790773,0.053642962,0.19104537,0.35013795
21006,0.03277412,4.729237e-05,0.011420452,0.12865429,0.8266466,0.00045725587
21007,0.030651188,0.002892015,0.0003442398,1.8734858e-05,0.00022164301,0.9658722
21008,0.017316276,0.00436312,0.5949854,0.07542825,0.3012098,0.00669714
21011,0.01713989,5.4508055e-06,0.0034662085,0.0077279042,0.97027075,0.0013896697
21012,0.0071428157,0.029311696,0.49591443,0.011896326,0.45452178,0.001212888
21013,0.0056999307,0.00027081798,0.0074956296,0.013138322,0.9630038,0.010391443
21014,0.109561615,7.668366e-07,0.0038870214,0.026340967,0.84437114,0.015838468
21016,0.00023036475,0.99879646,0.00029362025,3.8679167e-07,0.0006781181,9.985457e-07
21017,0.76192886,0.14565153,0.0042395536,0.0177096,0.0035637296,0.06690669
21018,6.670932e-05,0.9998721,4.145805e-06,6.8009285e-07,5.0159815e-05,6.2330046e-06
21019,0.0056472705,8.997856e-05,0.00454956,0.13857478,0.84999216,0.0011463185
21020,3.053811e-06,0.99996877,7.457222e-08,8.311431e-10,1.908842e-08,2.7987222e-05
21022,0.01446029,8.756819e-06,0.008501082,0.0059276833,0.9654947,0.005607502
21024,0.0040914216,5.7909037e-06,0.61879253,0.09669252,0.2803838,3.391971e-05
21025,0.0030558493,1.1490749e-05,0.030771961,0.043892637,0.9219901,0.00027791466
21027,0.057262953,0.015081919,0.2720849,0.13170777,0.510584,0.0132784955
21032,0.023506444,3.0313035e-07,0.060111336,0.0042453976,0.91132605,0.0008104469
21034,0.014139651,0.0035403408,0.0035268462,0.00045993988,0.0051199147,0.97321326
21035,0.08393226,0.042227726,0.060635544,0.041092087,0.69983184,0.072280526
21036,0.1852348,0.006162235,0.026107892,0.73345834,0.038054436,0.010982187
21037,0.00030126504,3.4356998e-07,0.09331834,0.02986358,0.8765098,6.6784783e-06
21038,0.04378526,0.00024357044,0.11492644,0.23063196,0.60915095,0.0012618838
21040,0.01762401,0.0029327453,0.012840019,0.9300707,0.035262268,0.0012702602
21041,0.8743722,0.0051316754,0.008120609,0.004102168,0.0023284103,0.10594481
21042,0.0042047845,2.9193057e-05,0.007938581,0.10149471,0.8853885,0.00094423053
21043,0.045552615,0.000563867,0.089945234,0.14474562,0.71683794,0.0023547364
21044,0.7434459,2.507356e-05,0.0033917439,0.0007606382,0.0031716132,0.2492051
21045,0.15416212,7.702326e-06,0.014062824,0.006115254,0.55173475,0.27391732
21046,7.804143e-05,0.99691415,1.10423225e-05,1.41851e-07,1.3466844e-06,0.002995191
21047,0.03011303,6.137449e-05,0.0063664243,0.013430066,0.948041,0.001988217
21049,0.04355295,0.021475663,0.21576129,0.059274968,0.622728,0.03720714
21052,0.007211258,0.09258108,0.00015184961,4.9198035e-05,0.003017327,0.8969893
21053,0.00058497116,5.2178297e-05,0.33407262,0.024519874,0.63897765,0.0017927083
21054,0.0012812061,0.008289115,0.0005028823,0.0005220819,0.9893981,6.619444e-06
21055,0.0036886844,0.00052146363,0.025973279,0.18686162,0.7792289,0.0037260416
21058,0.99940753,6.4849687e-10,0.00035652475,4.429418e-08,0.00015944461,7.6472745e-05
21059,0.0418264,0.01659083,0.42337695,0.2837916,0.13671273,0.09770154
21060,0.02831767,0.010201229,0.0073502283,9.242452e-06,0.0017568355,0.9523648
21061,0.029606268,0.0001458799,0.6727453,0.120122,0.17396611,0.0034144644
21062,0.28651,0.0028126433,0.0043733926,0.005576929,0.023847697,0.67687935
21063,0.09804617,0.000111473775,0.046638362,0.0007410591,0.015612236,0.83885074
21064,0.39037645,0.042097993,0.025026271,0.007073462,0.028993145,0.50643265
21065,0.37095922,0.0016061431,0.06160701,0.020713443,0.51752186,0.027592333
21066,0.35533595,0.008435825,0.1602837,0.0052139726,0.23450822,0.2362223
21067,7.619136e-05,1.3103722e-06,0.00046957174,0.007017454,0.992431,4.5355337e-06
21069,0.84019417,1.9620638e-05,0.0057799607,0.0016266841,0.0418192,0.11056035
21073,0.11735809,1.7085034e-05,0.5971253,0.11788485,0.15956604,0.008048667
21076,0.38958243,0.0009726296,0.009897078,0.014453427,0.04141941,0.54367507
21077,0.019441534,0.0068363524,0.00020099652,3.3007687e-05,6.842444e-05,0.9734196
21078,0.06393454,0.004592311,0.43652448,0.0243728,0.017976105,0.45259976
21081,0.13104832,0.0037938857,0.0001915269,0.0010701151,0.07994715,0.78394896
21083,0.0026186595,8.991789e-05,0.07024041,0.30430976,0.6227279,1.3390158e-05
21085,0.25628355,0.0003571439,0.21984547,0.23718102,0.28059268,0.005740047
21086,0.021307874,0.0007556082,0.008126421,0.010689198,0.8137992,0.14532171
21087,0.0010555356,0.99604803,0.00016011528,6.9612015e-06,0.00055880204,0.0021705027
21090,0.22547743,0.0001819806,0.16439188,0.02232039,0.37049717,0.21713112
21091,7.102227e-07,0.99888474,1.0601211e-09,1.2151299e-11,9.468424e-12,0.0011145229
21092,0.44299915,0.00025874333,0.04169692,0.034407865,0.43925446,0.04138283
21093,0.00094750756,0.0006108323,0.0027495201,0.010891268,0.97933906,0.005461861
21095,0.05678099,0.90340483,0.0012936512,0.00255972,0.031128224,0.00483253
21096,0.0640096,0.014011656,0.0089503415,0.8399641,0.06958503,0.003479216
21097,2.0860066e-06,0.999741,0.00015556268,3.4438239e-07,9.6929914e-05,3.973126e-06
21098,0.032716937,0.0010946091,0.084033564,0.13411196,0.73913443,0.008908519
21099,0.92365867,0.0018671429,3.40947e-05,0.000737834,0.0033881876,0.07031408
21100,0.0074386257,0.052749217,0.00023820004,4.593528e-06,0.0001249554,0.93944436
21101,0.014894717,0.03536821,2.8636443e-05,2.150459e-08,8.888763e-06,0.94969946
21102,0.031752963,0.023080494,0.16707715,0.32872802,0.32355762,0.12580377
21104,0.29257426,3.4727538e-05,0.001715605,0.0006511026,0.002300091,0.7027242
21105,4.1665126e-06,0.99999464,3.5155118e-08,2.5733906e-09,8.86125e-09,1.1786792e-06
21106,0.0041337945,0.98544955,0.002815169,3.0848143e-05,0.00147109,0.0060994728
21107,0.0022729815,0.090354,0.001597954,7.443364e-05,0.00014328168,0.90555733
21108,1.7135273e-05,0.999863,6.0960047e-06,2.0981203e-07,6.496302e-08,0.00011345382
21115,0.024973772,0.00018989542,0.45015386,0.22739679,0.28676647,0.010519281
21118,0.26267484,0.010925469,0.27860624,0.19627565,0.24500582,0.0065119946
21119,0.017721104,0.00011727509,0.0027020902,0.009014818,0.9687241,0.001720691
21120,0.110114895,0.15095171,0.015878541,0.008188785,0.11972201,0.5951441
21121,0.116605766,0.00036016305,0.01859477,0.03401638,0.8117956,0.018627279
21123,0.050172113,7.5948505e-05,0.00632904,0.005830782,0.936719,0.0008731297
21125,0.00047885074,0.99872714,1.6251913e-06,1.4960131e-08,3.0238096e-09,0.00079233956
21126,7.248528e-05,0.9980634,9.2217066e-05,1.1493894e-06,0.0017082065,6.2576444e-05
21128,0.6356108,0.1266019,0.052795846,0.025390303,0.12898698,0.03061417
21129,0.015221093,1.7796936e-05,0.6796171,0.1484833,0.151141,0.005519623
21130,0.00072793924,2.0582107e-07,0.00043816408,0.02025687,0.9785709,5.9262507e-06
21135,0.1412911,0.3725658,0.00026979737,0.0014938667,0.002620103,0.4817593
21136,0.08437105,0.8581877,0.010446091,0.0025825994,0.0056771557,0.03873537
21137,0.23564392,0.13333519,0.0061312444,0.00019485946,0.00078194984,0.6239129
21138,0.430308,0.00012478283,0.036433645,0.024616307,0.502844,0.0056732567
21139,0.01842335,0.97929114,2.1817454e-05,2.7009193e-08,0.0017324983,0.00053126854
21141,0.2253681,2.2169825e-05,0.06648142,0.036555547,0.57678705,0.09478569
21142,0.018890915,0.029232869,0.00020878857,0.0001393402,1.7294684e-05,0.95151085
21143,0.8301923,0.00030176112,0.0005649804,0.00035732953,0.0006345833,0.16794904
21144,0.00037045116,0.00027533373,0.06607085,0.09405354,0.83832186,0.0009080421
21146,0.022950944,0.00031982278,0.26333168,0.46001172,0.25051656,0.0028693362
21148,0.3224777,0.0013640446,0.07089773,0.1155713,0.48501977,0.0046694493
21149,0.69707364,0.010529679,0.046418246,0.07156404,0.016285412,0.15812895
21150,0.04555936,0.89561397,0.022563258,0.0011226238,0.005387538,0.029753141
21151,0.42560932,0.0024037862,0.0048563355,0.004045275,0.004033841,0.55905145
21152,0.072460435,0.008159481,0.01869825,0.010239383,0.12413653,0.76630586
21153,0.018186737,0.00089495047,0.015850976,0.006067432,0.80189544,0.1571045
21154,0.00070596667,0.98989934,2.410344e-07,1.228264e-07,5.895347e-07,0.009393649
21155,0.095695116,6.6988745e-05,0.07771658,0.0005676336,0.1229501,0.7030036
21156,0.09395367,0.009585455,0.08758829,0.046891946,0.731948,0.030032663
21158,0.9816411,1.44440355e-05,0.0011317626,4.3238382e-05,0.008935016,0.008234482
21159,0.8920249,0.034842636,0.027893515,0.0028164533,0.0069700475,0.035452552
21161,0.014848193,0.008755085,0.69621253,0.20343362,0.06353003,0.013220554
21162,0.04391945,0.002381735,0.051102012,0.10683375,0.78987926,0.0058838115
21163,0.0032422391,4.195337e-05,0.40452486,0.12168826,0.46977532,0.0007273347
21167,0.20807004,0.0039778063,0.00028447245,7.744357e-05,0.00035328246,0.78723705
21168,0.5962319,0.003870966,0.029002227,0.09540749,0.16607286,0.10941455
21169,1.937936e-06,0.99995124,3.274537e-05,2.0238977e-08,1.2409565e-07,1.395603e-05
21170,0.045831434,7.5702774e-05,0.0071750474,0.0033500874,0.007244586,0.93632317
21173,0.05189055,0.0017622896,0.24223797,0.45802042,0.212557,0.03353171
21174,0.004766236,0.013149857,9.076623e-05,2.9083541e-05,0.00015282871,0.9818112
21175,0.088127635,0.0067461724,0.0019309748,0.00038631706,6.606547e-05,0.90274286
21176,0.009010185,0.001845988,0.73454565,0.07840929,0.15923998,0.016948957
21177,9.62156e-07,0.9999852,4.9369546e-06,5.5258266e-08,7.556418e-06,1.3027583e-06
21179,1.1556236e-06,0.99989355,5.380015e-09,4.3938256e-11,1.8072244e-10,0.00010519204
21182,0.30677962,0.003963735,0.020769827,0.03732606,0.5599367,0.07122406
21183,0.12814094,0.0011086891,0.11245887,0.0016655353,0.25395253,0.5026734
21185,0.016276665,0.00025990442,0.0001786568,7.331091e-06,0.00018363193,0.98309386
21186,0.09915218,0.0048272163,0.234028,0.32062337,0.29220602,0.049163207
21187,3.1546904e-05,0.9980217,5.8339236e-09,2.9471747e-10,5.213722e-08,0.0019467634
21191,0.12991494,0.021909352,0.43219596,0.01902551,0.20627491,0.19067934
21192,0.0007170324,1.4778051e-05,0.012581281,0.006192573,0.9804042,9.0155554e-05
21196,1.0054445e-05,0.99997437,1.0055849e-06,9.30679e-08,5.91001e-06,8.608261e-06
21197,0.0007308716,3.9319533e-05,0.0964654,0.09628374,0.8059909,0.0004898019
21198,0.010362854,0.988938,2.8272877e-06,1.6231102e-08,3.065619e-10,0.0006963258
21199,0.0069648526,5.396039e-05,0.088620156,0.06130117,0.81756806,0.025491783
21200,0.0017839258,0.040976956,4.018567e-06,2.4142601e-09,4.08332e-07,0.9572346
21201,0.086975574,0.013433892,0.12694786,0.6231611,0.14391045,0.0055711255
21203,0.11799238,0.0040059667,0.0100807585,0.0035027612,0.15001431,0.7144038
21206,1.0917791e-05,0.9999863,6.163512e-08,2.0775653e-08,1.626598e-06,9.936292e-07
21207,0.004531906,0.99313426,0.00012661284,3.1551385e-06,4.9237795e-05,0.0021548716
21209,0.0014644677,0.98956233,0.0007199531,1.1177574e-05,0.00022470573,0.008017427
21210,0.035927963,0.00073068717,0.08435199,0.0035096053,0.8626962,0.01278356
21212,0.75388634,0.17745055,0.0006580027,0.00014194266,0.00303844,0.0648247
21213,0.0070458427,0.00013985431,0.46444795,0.07028971,0.42584702,0.032229688
21214,0.5465254,6.145499e-05,0.045174774,0.052264493,0.12349051,0.23248342
21215,0.1901039,0.0031212629,0.21844994,0.04259878,0.31870177,0.22702436
21216,0.05625942,0.003024261,0.04959128,0.8046401,0.07949876,0.006986115
21217,0.0025047485,0.00024443472,0.06420833,0.024886768,0.90579146,0.0023643181
21220,0.097844474,0.10620198,0.00030815433,6.154382e-05,0.0002299011,0.7953539
21221,0.51614004,0.0038796796,0.011448714,0.0153257875,0.0038675573,0.4493382
21222,0.38883275,2.0934838e-05,0.019622138,0.11390624,0.4752633,0.002354605
21224,0.0013634008,3.3726992e-05,0.01355486,0.07326434,0.91173685,4.6892812e-05
21225,0.08325144,0.055964705,0.002241128,0.0007748596,0.002291443,0.85547644
21226,0.014318925,8.692822e-05,0.07114494,0.12820922,0.7796225,0.0066174846
21227,0.0023630473,0.00013259052,0.44233635,0.0064566857,0.5486134,9.7934e-05
21229,0.7914355,0.0059478865,0.029775696,0.03832137,0.04075899,0.09376062
21230,0.3396947,0.0636746,0.27329317,0.0055169556,0.23604186,0.081778705
21231,0.94343555,0.00073269143,0.0031301326,0.009579164,0.034109782,0.009012697
21232,0.283962,0.011350032,0.06454425,0.007910869,0.023869582,0.6083633
21233,0.21527858,0.05698779,0.38771853,0.094862334,0.021085268,0.22406758
21234,0.00059256906,8.241196e-05,0.051750902,0.024900261,0.92262715,4.678769e-05
21236,0.3751883,0.0002590407,0.41368994,0.003929548,0.20417845,0.0027546417
21237,0.0031438528,1.452391e-05,0.013624092,0.027656797,0.9546408,0.0009199402
21238,0.142798,0.045661,0.029227393,0.00035403817,0.7759525,0.0060069934
21239,0.29400098,0.0036098387,0.13090728,0.08560044,0.38704488,0.09883657
21240,0.004465348,0.95741427,5.0432023e-05,3.293221e-05,0.037605107,0.00043197128
21241,0.061646182,0.0012182868,0.00011278083,7.052863e-06,1.2288476e-05,0.9370034
21242,0.0062967115,0.99258536,5.3058648e-06,9.0539476e-07,6.8939357e-06,0.0011049102
21243,0.14443512,0.021015916,0.36157238,0.19600135,0.16985375,0.10712147
21244,0.7062778,4.7547066e-05,0.008046722,0.04510085,0.22081143,0.019715656
21245,0.0012993219,4.561151e-06,0.024436984,0.0012107658,0.9495307,0.02351764
21246,0.15998115,0.026364272,0.119979225,0.03425877,0.17268859,0.48672798
21247,0.022250203,0.0021250132,0.0020468156,0.22361262,0.720719,0.029246401
21248,0.8169429,0.026615608,0.017340261,0.028837278,0.06509118,0.04517286
21250,0.00012045706,0.9581664,0.00058005063,8.257984e-06,0.04110157,2.3136401e-05
21254,0.0020003212,0.0077753235,0.010537269,1.1624764e-05,0.97787935,0.0017961817
21255,0.001049132,1.0587366e-06,0.0034451701,0.009578902,0.98592466,1.0291019e-06
21256,0.069913246,5.6607267e-05,0.009782296,0.059116367,0.86079854,0.0003330165
21257,0.0019926426,0.00018826014,0.022289893,0.0035316981,0.94731706,0.024680516
21258,0.00046301162,2.7089553e-05,0.11865883,0.09934003,0.78147227,3.8717753e-05
21259,0.021661617,0.091993205,0.7256094,0.060681798,0.09651056,0.003543319
21260,0.0016276164,0.99383485,0.0012051514,1.25925335e-05,3.032025e-05,0.0032894437
21262,0.058751516,0.0025588379,0.045946274,0.5905165,0.29715273,0.0050741197
21263,0.0015580526,0.001276401,0.12667204,0.029100947,0.8405056,0.00088692945
21266,0.025535932,0.03583288,0.40021268,0.21459825,0.26779115,0.056029197
21269,0.12091422,0.005246202,0.14865474,0.35792506,0.34363207,0.023627775
21271,0.9332723,4.861982e-05,0.007105993,0.0025447647,0.0015030752,0.055525184
21272,0.7750754,0.00016466234,0.0014561387,0.0022381372,0.2120524,0.009013374
21276,0.051827364,5.051741e-07,0.0018985469,0.00060319557,0.9453923,0.00027804513
21277,0.003237725,0.0028198077,0.09579641,0.17266388,0.70445436,0.021027792
21278,0.23315932,0.00030706506,0.021988807,0.016915547,0.5241964,0.20343281
21279,0.5275327,0.2096438,0.005868642,0.014437348,0.0012348727,0.2412826
21280,0.05287149,0.03730786,0.014465024,0.71811765,0.17115557,0.0060823825
21281,0.001421765,0.94209415,0.0078640245,0.00021106645,0.0099506015,0.038458385
21285,0.08103128,0.04597175,0.020076994,0.30283406,0.51877534,0.031310514
21286,0.58333355,0.00032945632,0.0009049225,0.0006421517,0.0003447395,0.41444513
21287,0.0069367867,0.064527266,1.7282621e-06,5.225884e-07,1.8913095e-05,0.9285147
21288,0.001426274,0.0025052342,0.001273475,0.006402418,0.98778254,0.00061001966
21290,0.06532919,0.0053415773,0.09968601,0.14297979,0.20953959,0.4771239
21291,0.86774355,3.187741e-05,0.06253712,0.00022220693,0.0077748983,0.06169037
21292,4.0253202e-05,1.4803975e-09,0.0037885318,0.00065235136,0.99551857,2.8083448e-07
21293,0.98305285,0.0017218341,0.0022901455,4.8948004e-05,0.0003696687,0.012516537
21294,0.39232573,3.6177269e-06,0.0005069287,4.917273e-05,0.26772323,0.33939138
21296,0.12512682,0.00081940583,0.024009565,0.008818642,0.008573389,0.8326522
21297,7.307269e-06,0.9991079,0.00071004074,4.4124928e-08,0.00015282625,2.1953054e-05
21298,0.7258331,0.26559365,0.00045551982,5.062979e-06,0.00019542435,0.007917276
21301,0.005769868,0.0005087891,0.0035091466,0.010512897,0.9793245,0.00037479453
21302,0.017869802,0.022573998,0.060204666,0.0480512,0.64425814,0.20704225
21303,0.41041493,0.2323789,0.03221195,0.00070786406,0.021074126,0.3032122
21304,0.043738574,4.827482e-06,0.000774188,0.00031132234,0.95410615,0.0010648802
21305,0.027062371,0.011639333,3.367511e-05,3.68993e-05,0.0017354444,0.9594922
21306,0.7698353,1.9745669e-06,0.0038928466,0.0036554984,0.17400244,0.04861186
21307,0.79948556,0.0005314552,0.0092212,0.0027493641,0.03450893,0.15350354
21309,0.8969049,0.008090752,0.02500887,0.005126447,0.009999144,0.05486985
21310,0.00015950867,0.9984969,0.00010468558,2.8819397e-06,0.001230156,5.828878e-06
21311,0.0044717314,2.1073003e-05,0.0026582002,0.0076978346,0.9769638,0.008187416
21313,0.3592875,0.024029013,0.06374126,0.3285285,0.19648428,0.027929517
21314,0.03341129,0.014049303,0.64671004,0.18693233,0.05285083,0.06604621
21316,0.03724458,0.91194576,0.010050402,4.8331513e-05,0.015462988,0.025247965
21317,0.006977993,0.029041138,0.008667547,2.5404943e-05,0.95417166,0.0011161494
21318,0.30425948,6.891238e-05,0.007277839,0.021242218,0.64256936,0.02458221
21319,0.793033,0.00019976548,0.016892191,0.07567266,0.004458948,0.10974347
21320,0.093823425,0.00019919859,0.47375906,0.05055579,0.3696692,0.0119933365
21325,0.00028820668,0.9856058,0.0001842898,3.0006285e-07,0.013894841,2.65639e-05
21328,0.64975715,2.1158312e-05,0.0009288502,0.0013018225,0.3467192,0.001271766
21329,0.4150705,0.06461847,0.1367594,0.058450364,0.24673578,0.078365475
21334,0.00140117,1.4673222e-05,0.046444934,0.045385033,0.9061252,0.00062903366
21336,0.644294,0.00018260124,0.20172025,0.00033492522,0.14780313,0.0056650904
21339,0.89322937,0.0024987347,0.018924197,0.06415213,0.0026537904,0.018541796
21340,0.0025812602,3.8657654e-05,0.19328156,0.058271725,0.74508905,0.0007377426
21341,0.6224314,4.030486e-05,0.046081256,0.1179721,0.046432953,0.16704206
21342,0.06336568,0.0011025174,0.54437155,0.06900359,0.31172684,0.010429823
21343,0.010142585,0.008084565,0.042337682,0.8302112,0.1089084,0.00031553375
21344,0.0020521432,0.99654883,0.00044678166,4.799113e-05,1.3297013e-05,0.0008909565
21345,1.062482e-05,0.9999622,2.151998e-06,7.0890613e-09,3.646174e-08,2.5039497e-05
21347,0.00486594,0.045214467,0.00011075366,3.0706312e-06,0.00025705236,0.9495487
21348,0.051400572,0.0026906992,0.12639552,0.27434522,0.542373,0.0027950003
21349,0.040065423,0.0001277486,0.01634849,0.010944945,0.9318351,0.00067827135
21350,0.026781868,0.03547784,0.00019516727,3.4807165e-06,0.00011076478,0.9374309
21352,0.0018601805,0.60547245,0.0016457291,0.00014357557,0.3896003,0.001277819
21353,0.044805776,0.00037691332,0.027370999,0.03834583,0.7064023,0.18269825
21354,0.0904708,0.0007989981,0.0011891887,0.000283664,0.0005227669,0.9067346
21355,0.0012318013,0.0084713455,4.664984e-07,1.5898047e-07,1.7741992e-06,0.99029446
21356,0.038143687,0.00538028,0.012476785,0.7571722,0.18094335,0.0058836476
21357,0.014481863,0.0013531543,0.030056879,0.15210502,0.74859995,0.053403117
21358,2.26408e-05,0.99989307,3.5562275e-06,8.199789e-08,1.3906957e-06,7.922322e-05
21359,0.003232699,0.00027957422,5.494374e-07,6.4653754e-08,3.3432163e-06,0.9964838
21360,0.9717139,0.002692517,0.0001621932,0.0004452113,0.0005024106,0.024483694
21361,0.038615406,0.02873942,0.6787373,0.029635375,0.105093814,0.11917867
21362,8.560798e-05,0.99198335,2.0199898e-06,2.9823644e-11,3.4584717e-09,0.007928978
21363,0.051769096,0.013394328,0.04443821,0.32700482,0.53988487,0.02350864
21364,0.013660366,0.00019541105,0.0005602274,0.0023290531,0.9826561,0.0005987976
21366,0.00026429258,0.9993469,2.9845414e-05,1.6327685e-06,0.00033400854,2.3376924e-05
21367,0.7639475,0.0008548355,0.004410023,0.027729675,0.0011303787,0.20192763
21368,0.3934958,0.001542757,0.046343848,0.03611307,0.40254647,0.119958036
21369,0.009455707,0.0002317898,0.057564713,0.026608402,0.9029499,0.003189503
21371,0.06948838,0.576555,0.0013680219,0.00022296698,0.042306464,0.31005916
21373,0.04974835,0.9191865,0.010966361,0.00043274462,0.0060095564,0.013656463
21375,0.0020235095,0.9950531,0.00035591694,3.918063e-06,0.0024203446,0.00014312769
21376,0.0004335711,0.0002527862,0.00043883425,0.014631973,0.9838246,0.00041824026
21377,0.23116766,0.020528259,0.0050019245,0.479835,0.19373338,0.069733776
21378,0.0008248007,1.1314013e-05,0.0032891983,0.007214796,0.9883484,0.00031151305
21380,0.057562374,0.013817996,0.0072249235,0.06958798,0.76756585,0.08424095
21381,0.0118502565,0.16621181,4.40392e-05,5.20273e-06,2.5188923e-05,0.82186353
21383,0.0109047545,0.002483643,0.31666836,0.09918021,0.561637,0.009126102
21385,0.010259613,0.00010674851,0.3234718,0.21024983,0.44473907,0.011172963
21386,0.7005694,0.00047429212,0.049086228,0.021542445,0.006546133,0.22178148
21387,0.9998492,2.5918072e-09,7.580666e-06,1.2329328e-05,6.205724e-05,6.887333e-05
21389,0.00858912,0.0055925017,0.04357105,0.9088117,0.032681234,0.00075443863
21390,0.16210988,0.009733924,0.28992137,0.04276197,0.37687364,0.118599206
21392,0.0076554143,0.008508474,0.025447128,0.11986214,0.81257874,0.025948107
21393,0.1685798,0.010517439,0.08578412,0.6215909,0.112501465,0.0010262134
21396,0.054877877,0.0043957494,0.025696497,0.54231834,0.2908734,0.08183812
21399,0.5072544,0.00014326014,0.0012308408,0.00018855755,0.0016542914,0.48952863
21400,0.013450125,0.027505161,4.493333e-05,5.666255e-05,5.351534e-05,0.9588896
21401,0.0032980263,0.048153233,0.0031634807,2.3375627e-05,1.0329612e-05,0.94535154
21405,0.0028144713,0.0007301025,0.07631204,0.097833686,0.81994766,0.0023620392
21406,0.0024880222,2.9787907e-05,0.041601177,0.001763371,0.9518841,0.0022335541
21407,0.07340413,0.0032833286,0.33596334,0.281511,0.23652372,0.0693144
21409,0.038512543,0.0046522925,0.03891872,0.013742015,0.72185975,0.18231474
21410,0.1766481,0.61259264,0.021046028,0.0120944325,0.027241746,0.15037705
21411,0.10789847,0.044968747,0.15069658,0.024241714,0.432162,0.24003248
21412,0.52144957,0.00997852,0.020722102,0.11047157,0.22602122,0.111357026
21414,0.22102433,0.00086153677,0.037305664,0.0010990293,0.7066623,0.03304716
21415,0.017344236,0.0015877847,0.0054029594,0.877452,0.094003476,0.0042094807
21417,0.00065785216,0.0022651625,0.015034655,0.40357548,0.57738954,0.0010773008
21418,0.5790883,8.124908e-05,0.034985125,0.061932363,0.32050177,0.003411195
21419,0.6837507,0.000103538674,0.05747961,0.01168591,0.09638309,0.1505972
